wavs/Endurance-JAM  TOMMY-692.wav|You've given him a minor panic attack. He needs to deal with it.
wavs/Half Light-WHIRLING F3  KLAASJE FULL STORY-632.wav|Tighten it. You've got her.
wavs/Drama-PIER  CINDY-639.wav|Are we witnessing a performance, perhaps? Play along.
wavs/Perception (Sight)-WESTCOAST  MORELL-490.wav|Inside the traps, a number of locusts crawl and tumble over one another in a tiny, chittering swarm.
wavs/Encyclopedia-WESTCOAST  GARY FASCHA DQ-291.wav|Tropes of fantastique literature combined with mundane racial prejudice, this is what the term 'pseudo-history' was invented to describe.
wavs/alternative-0-Physical Instrument-ICE  CHURCH DOOR-152-0.wav|A minute or so of mauling away at the lock has led to no success. The Kvalsund in your hand has given you... zero mechanical advantage.
wavs/Physical Instrument-PLAZA  KORTENAER-362.wav|If you waste time people will die.
wavs/Perception (Hearing)-APT  COMMUNIST MEETING DOOR-40.wav|The voices are male, you think. Beyond that, you can't tell...
wavs/Perception (Sight)-WESTCOAST  SUNDAY FRIEND-129.wav|You can't see anything. But then, it's dark, and your eyes aren't the sharpest...
wavs/Reaction Speed-CHURCH  MAINFRAME-399.wav|That discoman? Must be Acele.
wavs/Rhetoric-GATES ORB  communistquest-6.wav|There! Do you smell that?
wavs/Trash Container-YARD  TRASH-272.wav|Not much to see here anymore. Just a burnt apron and some kitchen towels.
wavs/Trap Boathouses-COAST ORB  reeds by feld-155.wav|The locusts aren't doing all too well, but they're still in there. This isn't the empty trap. That must have been another one.
wavs/Pain Threshold-VILLAGE  POSSE 3-256.wav|Pain Welkin.
wavs/Electrochemistry-SEAFORT  INSULINDIAN PHASMID-357.wav|The sensation is electrifying, resounding through your body.
wavs/Empathy-SEAFORT  INSULINDIAN PHASMID-920.wav|In some kind of strange, semi-catatonic state.
wavs/Perception (Sight)-APT  CUNO DAD-12.wav|And look, the other foot is camouflaged by a striped sock bearing the name MAXTOR on the sole. Three toes are poking out of a hole.
wavs/Esprit de Corps-PAWNSHOP  ROY-535.wav|...go ahead then, he thinks. As long as you can walk straight, I don't care.
wavs/Rhetoric-VILLAGE  NETPICKER-370.wav|She sounds incredulous about the niceness of the idea.
wavs/Half Light-PLAZA  COUPRIS KINEEMA-424.wav|They're shutting you up. Silencing you. Don't fucking drop your guard.
wavs/Empathy-SOUTHCOAST  SUNKEN MOTOR CARRIAGE-141.wav|It must be cold and lonely down there, in the icy water.
wavs/Conceptualization-WHIRLING F3  KLAASJE FULL STORY-700.wav|A nickname, who gave you this nickname, Klaasje?
wavs/Visual Calculus-PLAZA  TIRETRACKS VISCAL-21.wav|...before heading south. Must have been in a hurry.
wavs/Logic-CHURCH  TIAGO-297.wav|Wait, he says he didn't remember anything about being Mesque, and now he remembers this?
wavs/Rhetoric-JAM  HUMANITARIAN AID-447.wav|Start with a little compliment, then work your way up from there, this is about business, remember.
wavs/Drama-JAM  TOMMY-428.wav|It's easy to see he's telling the truth. He's kept his nose out of the dark stuff.
wavs/Esprit de Corps-JAM  HUMANITARIAN AID-213.wav|We'll need more if we're going to pin this one down, he thinks, good questions, though. Sharp eyes, officer.
wavs/Composure-APT  WCW MAIN-300.wav|She swallows visibly.
wavs/Bench-WORLD  WAITING BENCH-221.wav|You finally stop picking your nose...
wavs/Rhetoric-LEDGER WAKEUP-95.wav|He replies with such understanding it's as if the burnt out ruins of the past were an occupational hazard, athlete's foot for cops.
wavs/Endurance-THOUGHT  SOBRIETY DAY ONE-11.wav|Of course. It's been too long since this has happened for you to recognize the feeling.
wavs/Empathy-PLAZA  WORKING CLASS WOMAN-199.wav|She doesn't mean to be antagonistic, but she can't help coming off defensive.
wavs/Empathy-WHIRLING F1  GARTE MAIN-952.wav|YES! The bird is connected to this. It's a symbol of hope and she broke it.
wavs/Empathy-PIER  JOYCE ON EVRART-909.wav|This gave her pause. She's pensive, suddenly. Hard to say about what...
wavs/Empathy-YARD  CUNO WHO IS CUNO-203.wav|He's having the time of his life. Total ecstasy. Fuck the pig.
wavs/Empathy-WHIRLING  KIM MAIN-102.wav|His disdain is clear. This man would not use such an expression otherwise.
wavs/Logic-CHURCH  STAINED GLASS WINDOW VISCAL-184.wav|Could these words be the password that unlocks the filament memory?
wavs/Ice Bear Fridge-DOOMED  ICE BEAR FRIDGE-89.wav|The bear's eyes are dead and empty, the corpse inside the fridge slowly rotting... The power has been cut off.
wavs/Logic-APT  SMOKER DOOR-82.wav|Looks like he isn't home. You should come back tomorrow evening, after 21.00.
wavs/Physical Instrument-GATES  MEASUREHEAD-122.wav|Oh god, wrong move! Your head is in his hands, like a pair of forceps crushing you and you can feel every joule...
wavs/Wirral-INVENTORY  WIRRAL MODULE-54.wav|It's made from some sort of wood and has been decorated with peculiar plant motifs.
wavs/Encyclopedia-APT  CUNO DAD-106.wav|Nocturnal lagophthalmos. The likelihood of falling asleep with partially open eyelids rises after stimulant use and heavy drinking.
wavs/Rhetoric-SEAFORT  DESERTER MURDER-389.wav|This is it. Shot him, shot him, say shot him not killed him...
wavs/Empathy-ICE  ACELE-8.wav|It's cold out here, but she's not wearing a hat! She must be freezing.
wavs/Suggestion-GATES  MANANA-622.wav|Something changes in his disposition. A merciful smile in the corner of his eye.
wavs/Ice Bear Fridge-DOOMED  ICE BEAR FRIDGE-93.wav|The bear's eyes are still glowing red, it's guarding over the freezing corpse hidden inside its belly.
wavs/Composure-SEAFORT  DESERTER BONUS-66.wav|There it is again, erratic hand motions. Bouts of rage. And the stomach thing too of course...
wavs/Empathy-KINEEMA  SYLVIE-195.wav|Not a spinster, my god!
wavs/HandEye Coordination-PLAZA  RIVER CRATER-100.wav|An extremely inadvisable strategy against automatic weapons. Be sure not to make the same mistake.
wavs/Conceptualization-INVENTORY  LEDGER OF FAILURE-237.wav|It's not exactly poetry, but poetry would be out of place.
wavs/Logic-CONTAINERYARD  EVRART-443.wav|Oh my god, you've been played!
wavs/Drama-ICE  ACELE CHURCH STUFF-69.wav|C'mon. She obviously could. She already went into detail.
wavs/Perception (Sight)-WHIRLING F1  HARDIE SCAN THE ROOM-29.wav|Too late, you already scanned the room. You got a pretty good picture.
wavs/Authority-ICE  ANDRE WHITE CHECKS-804.wav|This is it. Judgement time!
wavs/Perception (Sight)-CHURCH ORB  cone of silence-37.wav|Filled with vague shapes of woodwork. The sense of a great height.
wavs/Conceptualization-KIM SWITCH  DEAD HUSBAND-53.wav|Can't bring the dead back.
wavs/Electrochemistry-INVENTORY  LEDGER OF FAILURE-530.wav|Synapses can be rerouted. The mind takes a new shape.
wavs/Encyclopedia-JAM  HORSEBACK MONUMENT-70.wav|But wait! You haven't even heard about his fabled cocaine addiction.
wavs/Perception (Hearing)-VILLAGE  WASHERWOMAN-104.wav|The buzz of electric lights blends together with the slow rumble of ocean waves at night.
wavs/Reaction Speed-WHIRLING  LENA INTRO-497.wav|You've been there, remember? The little shack right by the canal.
wavs/Half Light-PIER ORB  searails-30.wav|He fears the discussion might lead to disagreements. As it often does.
wavs/Pain Threshold-WESTCOAST  MORELL-144.wav|It could be worse. So much worse.
wavs/Reaction Speed-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-1195.wav|Did she... just admit that the Coalition invading Revachol was one of those 'contingencies'?
wavs/Composure-CONTAINERYARD  EASY-LEO-274.wav|He didn't actually understand what you meant and now he's just nodding along.
wavs/Interfacing-WHIRLING F3  KLAASJE RAPE VOLITION-216.wav|Still, that's pretty clever tampering. Simple and clever, crossing the lines like that.
wavs/Rhetoric-CONTAINERYARD  LIGHT BENDING GUY-481.wav|Actually, at the level this guy is, it takes several generations to do that, but all right.
wavs/Drama-PLAZA  THE GARDENER-274.wav|Yes, think about the cute grandma, not the weird snow.
wavs/Logic-INVENTORY  GREATEST INNOSSENCE-208.wav|Yes. Obviously.
wavs/Authority-WHIRLING F1  HARDIE AUTHORITY WC-135.wav|This Carly is a made up person. It's nothing but a mean joke. They just want to see how you wriggle out of it.
wavs/Empathy-VILLAGE  POSSE-155.wav|Everyone felt perfectly safe in your company. He doesn't know what he's talking about.
wavs/Conceptualization-WHIRLING F3  KLAASJE MAIN-127.wav|No, it wouldn't. It would be thematic.
wavs/Conceptualization-PIER  JOYCE REALITY HUB-409.wav|That dialect is Ubi Sunt?. You recognize the quote from somewhere. A play, written way back in the Franconigerian century...
wavs/Half Light-SEAFORT  DESERTER MURDER-750.wav|Fucking communard! Fucking asshole! Look at him, just staring, hit him where it hurts!
wavs/Endurance-WESTCOAST  MORELL-467.wav|His spirit may be willing, but his body might be too old to endure the rigours of the coast.
wavs/Logic-BOARDWALK  WCH-241.wav|That's what the chewing gum seems to point to as well.
wavs/La Fumee, Vol. 1 No. 4-INVENTORY  LA FUMEE-61.wav|What are you, a statistician? Did the Moralintern send you on a 'fact-finding' mission? This is the SRV party line, comrade.
wavs/Endurance-INVENTORY  GUM WRAPPER-23.wav|Your heart working overtime, trying to keep up with the panicked synapses firing all over your brain. Moving litres of blood through you, panicking.
wavs/Electrochemistry-FRITTE  SHIMMERING WALL OF VICES-55.wav|Don't worry your pretty little head about it. Let's concentrate on what's IMPORTANT here.
wavs/Conceptualization-WHIRLING  BATHROOM MIRROR-356.wav|This is a horrible allegory for... whatever is on the other end.
wavs/Composure-GATES  SCAB LEADER-107.wav|Geez, live a little. At least give things a try. It's just boots. A set of sweet, stylish boots.
wavs/Half Light-CHURCH  SOONA-950.wav|Some of them might. A black grain, hanging in the air...
wavs/Abandoned Lorry-JAM  INSTIGATOR CABIN-265.wav|Not without the dial key, no.
wavs/Half Light-BOARDWALK  TRANT HEIDELSTAM INTRO-349.wav|Don't let the paintjob fool you, it's a goddamn killing machine, and there's nothing you can do to stop it!
wavs/Visual Calculus-WESTCOAST  EXECUTIONS VISCAL-48.wav|I'm just a representation of your mental faculties... piecing together any available information. You should probably ask the lieutenant.
wavs/Conceptualization-THOUGHT  ART COP-22.wav|Go ahead and provide savage criticisms, Art Cop. The world is yours to rip to pieces and reassemble!
wavs/Rhetoric-BOARDWALK  TRANT HEIDELSTAM INTRO-414.wav|It's his manner of speaking. He reminds you of a lecturer...
wavs/Esprit de Corps-WHIRLING F3  KLAASJE MAIN-466.wav|He's thinking: "I like this kind of prodding, whatever the situation. It may lead somewhere yet..."
wavs/Empathy-JAM  COALITION WARSHIP ARCHER -- NOID VERSION-1359.wav|For some reason it's the social democrats she sounds most exasperated with.
wavs/Composure-INVENTORY  FILTHY JACKET-14.wav|Why, why did you think about it? Look at your hands, They're covered in muck!
wavs/Encyclopedia-INVENTORY  LA FUMEE-137.wav|If you don't follow it, you only ever hear about the ludicrous sponsorships and obscene death toll...
wavs/Conceptualization-WHIRLING F3  KLAASJE MAIN-333.wav|What about Revacholian literature? People sometimes reveal things about themselves when they discuss such matters...
wavs/Encyclopedia-WHIRLING  LENA CRYPTIDS CHECK-456.wav|Whooh... tough choice there.
wavs/Encyclopedia-YARD  HANGED MAN-607.wav|When he says Occidental he means white. Originally from the Occidental sub-continent on Mundi.
wavs/Perception (Hearing)-CHURCH  SOONA-311.wav|It feels like flying on an aerostatic, or when your ears pop, or like a subtle difference in the atmosphere, a weather change hanging in the air...
wavs/Volition-WHIRLING  DREAM1-66.wav|You can take it, you're a Champion!
wavs/Encyclopedia-PLAZA  ANNETTE-569.wav|You're fooling nobody.
wavs/Drama-JAM  HUMANITARIAN AID-217.wav|It's for show, my liege. He knows you need more than this to bust this guy. Later, perhaps?
wavs/Conceptualization-CHURCH  SOONA-1251.wav|Okay, wow, that's some harsh feedback.
wavs/Authority-KINEEMA  SYLVIE-183.wav|Crackling static... more static and yes, more of that sweet static. The violence of your words is obviously scaring her.
wavs/Visual Calculus-YARD  FOOTPRINTS VISCAL-18.wav|8) And yet another standard work boot, no 44. There's an aberration in the pattern of the sole, however. The right sole is smoother, more worn.
wavs/Bench-WORLD  WAITING BENCH-286.wav|It is the dead of night. Now is not the time for sitting, but for sleeping. It is time to find a bed.
wavs/Interfacing-CHURCH  SOONA-1148.wav|She's impressed by your resourcefulness as much as by the equipment itself.
wavs/Rhetoric-PLAZA  GASTON CASE-86.wav|'Where were we', what a joyous way of putting it.
wavs/Half Light-PLAZA  WORKING CLASS WOMAN-86.wav|Hold on! Did she just laugh at your disco pants? You're not going to leave it there, are you?
wavs/Drama-VILLAGE  JOYCE-9.wav|Something about the way she says it makes you want to sing.
wavs/Logic-APT  TOMAS THE SPONSOR-432.wav|God, yes. Sweet standardisation. The backbone of rationality, and commerce.
wavs/Esprit de Corps-WHIRLING F1  TITUS ALAIN AND EUGENE-117.wav|Go ahead then. Maybe they'll only break his legs.
wavs/Physical Instrument-WHIRLING F3  KLAASJE FULL STORY-349.wav|You have it in you to be a champion. Keep your head in the game now...
wavs/HandEye Coordination-Helen - EasterEggs  Flow – Seagull attack  Flow – COAST ORB  seagull initiation-26.wav|Precisely. No obstructions, just the seagull. Pick up some dirt and throw it at the bird. Come on, hurry up!
wavs/Empathy-ICE  ACELE ON ICE-156.wav|The girl is truly proud of herself.
wavs/Perception (Sight)-BOARDWALK  TRANT HEIDELSTAM INTRO-346.wav|You can't see anything. But then, it's dark, and your eyes aren't the sharpest...
wavs/Encyclopedia-CHURCH ORB  cone of silence-88.wav|It's unclear if you have enough years left in you to make up for your lack of technique...
wavs/Electrochemistry-DOOMED  DICEMAKER-571.wav|Even you can probably do better than that.
wavs/Logic-SEAFORT  DESERTER BONUS-408.wav|He acknowledges it. Here we go, a twist, behind the dark bend...
wavs/Empathy-VILLAGE  NETPICKER-640.wav|Great, now you reminded her of the husband.
wavs/Rhetoric-CONTAINERYARD  LIGHT BENDING GUY-181.wav|Reminds you of that Joyce woman, doesn't he? Can't get rich by giving out free money.
wavs/Trap Land's End-COAST ORB  reeds at lands end-102.wav|The reeds continue to hiss around you as you put the empty trap back on the ground. Time to consult the professionals, Morell and Lena.
wavs/Crane Control Panel-CONTAINERYARD  PANEL-19.wav|... and with a surprisingly quiet thunk, the crane places the container down.
wavs/Door, Basement Apartment-GARYS APARTMENT  DOOR-15.wav|Finally, the door unlocks with a small clack. Thoughts race through your head...
wavs/Empathy-KIM SWITCH  VILLAGE AND JACKET-118.wav|A warm smile.
wavs/Hawthorn Tree-CANAL  HAWTHORN-24.wav|The hawthorn tree is disappointed by your betrayal and psychopathic tendencies. Also, your fist hurts. A little.
wavs/Conceptualization-PIER  JOYCE ON EVRART-10.wav|You've thought it a million times.
wavs/HandEye Coordination-COAST ORB  feldwindows-16.wav|His hands lead the way when it comes to that. And his shoulders. It's reflex.
wavs/Empathy-WHIRLING  LENA MAIN-831.wav|You haven't, however. There are dangers out there, our ageing bodies fail... her heart won't rest until Morell is safely back with her.
wavs/Water Lock Control Panel-CANAL  WATERLOCK LEVER-17.wav|A spring brings the lever back to its original position. You still need to close the water lock to get across the canal, some other way.
wavs/Drama-PLAZA  RENE WC HERO STORY-150.wav|Strange, he didn't buy it.
wavs/Composure-PLAZA  KORTENAER-417.wav|Normal police officer clothes just don't go well with a multi-patterned disco tie made of 98.7% pure flammable polyester.
